r_A,g_r,n_r,w_r_kJmol
0.025,0.0,0.0,
0.07500000000000001,0.0,0.0,
0.125,0.0,0.0,
0.17500000000000002,0.0,0.0,
0.225,0.0,0.0,
0.275,0.0,0.0,
0.32500000000000007,0.0,0.0,
0.375,0.0,0.0,
0.42500000000000004,0.0,0.0,
0.475,0.0,0.0,
0.525,0.0,0.0,
0.5750000000000001,0.0,0.0,
0.625,0.0,0.0,
0.675,0.0,0.0,
0.7250000000000001,0.0,0.0,
0.775,0.0,0.0,
0.8250000000000001,0.0,0.0,
0.875,0.0,0.0,
0.925,0.0,0.0,
0.9750000000000001,0.0,0.0,
1.025,0.0,0.0,
1.0750000000000002,0.0,0.0,
1.125,0.0,0.0,
1.1750000000000003,0.0,0.0,
1.225,0.0,0.0,
1.275,0.0,0.0,
1.3250000000000002,0.0,0.0,
1.375,0.0,0.0,
1.4250000000000003,0.0,0.0,
1.475,0.0,0.0,
1.525,0.0,0.0,
1.5750000000000002,0.0,0.0,
1.625,0.0,0.0,
1.6750000000000003,0.0,0.0,
1.725,0.0,0.0,
1.775,0.0,0.0,
1.8250000000000002,0.0,0.0,
1.875,0.0,0.0,
1.9250000000000003,0.0008023835850998031,4.193443551007999e-05,17.46639803150668
1.975,0.015436027773875587,0.0008911067545891998,10.136437560329295
2.0250000000000004,0.17311678580606435,0.010902953232620798,4.144148471462162
2.075,0.7477198251658661,0.05630746328115991,0.5172808567789778
2.125,2.244857940241604,0.19927243754390012,-2.208008093526166
2.175,4.556101518681128,0.5032446769475925,-3.9626760682648157
2.225,6.8101204368915615,0.9787287575875119,-4.959074198473486
2.2750000000000004,8.118214686093756,1.5713042657804523,-5.394628085044503
2.325,8.203229190863043,2.19669346976003,-5.420452909339941
2.375,7.311014199572928,2.7782926394582073,-5.135011233123882
2.4250000000000003,6.000132494193645,3.275918102047449,-4.645168198191307
2.475,4.713630286544461,3.6831329216769584,-4.0469384078806305
2.5250000000000004,3.619267359914608,4.008565108452935,-3.3920307968675103
2.575,2.6948720266131714,4.26057009865076,-2.66093455655691
2.625,2.082492713627129,4.462945684422406,-2.021896317369195
2.6750000000000003,1.5843314077856123,4.6228312034134635,-1.3441417742788018
2.725,1.228308034509584,4.751465084340634,-0.7131856010066321
2.7750000000000004,1.0146452799667216,4.861658297252246,-0.23946046461474482
2.825,0.8383052685196172,4.956010777149926,0.23380226939795146
2.875,0.7365550051937927,5.041871533856814,0.5545753394578388
2.9250000000000003,0.6697108230508592,5.122679191084738,0.7904181199812146
2.975,0.6124496978398929,5.199125667019614,1.0119853130392045
3.0250000000000004,0.5769364129057343,5.273580257267761,1.1600652052725222
3.075,0.5626510529133986,5.348611446004171,1.2222186594536248
3.125,0.5696057497523488,5.427060291234653,1.191765123827709
3.1750000000000003,0.5861705429767882,5.51039449820206,1.1207025439110945
3.225,0.614378765845332,5.600511600113221,1.0041894707103352
3.2750000000000004,0.6286834824888881,5.695608416241205,0.9471330467715773
3.325,0.6770892442827008,5.8011783576378315,0.7632560004973723
3.375,0.7237423332831842,5.917441580089529,0.5980772720451065
3.4250000000000003,0.7654380446774586,6.044073091721093,0.45922384465112587
3.475,0.8231655469756766,6.18425990963129,0.2789812248275755
3.5250000000000004,0.8797260093591196,6.338421378175222,0.11424665976513021
3.575,0.9503295393528335,6.509713063625021,-0.07712461360512232
3.625,1.013165997695387,6.697474498621404,-0.23584368047302806
3.6750000000000003,1.0830973610512526,6.903770954113243,-0.40130113224965036
3.725,1.1565416093003982,7.130091102561145,-0.5639438105893397
3.7750000000000004,1.2072746657975568,7.3727237464224675,-0.6703686492645851
3.825,1.2795686027967728,7.636742952393931,-0.8145386301556979
3.875,1.3436443594478358,7.921278580938701,-0.9356669196739161
3.9250000000000003,1.4171371776452475,8.229171690062586,-1.0676792421339067
3.975,1.4947164698482445,8.562246427710274,-1.199802128835633
4.025,1.5591717157535885,8.918479457368404,-1.3044592132538648
4.075,1.6611279932710594,9.307494731986539,-1.4614816981334853
4.125,1.7671492486027216,9.731556711082224,-1.6148566747622213
4.175000000000001,1.8383896938529052,10.183473638965479,-1.712830926442569
4.225,1.9468851709443287,10.673592837598417,-1.8549761201731503
4.275,2.0482046085106185,11.201494962625937,-1.9807407037317413
4.325,2.1262636683792637,11.762409972008767,-2.073460351194218
4.375,2.1834232326311733,12.351798463102941,-2.1392212364967156
4.425000000000001,2.140282079525897,12.94282239718201,-2.0897504209421998
4.475,2.0188147214309518,13.512973465985935,-1.9449122359980888
4.525,1.8432044279354234,14.045226288697625,-1.7193148164689696
4.575,1.6199104312999202,14.52339417321019,-1.3991953563135384
4.625,1.3947728689367662,14.944153815509456,-1.0282460252802803
4.675000000000001,1.1951367357652878,15.312526864247753,-0.64531909864244
4.725,1.0023616780604574,15.628125425896615,-0.2092663221171496
4.775,0.8656741453860489,15.906486208812526,0.1541626864720998
4.825000000000001,0.7618681971768699,16.156625116630153,0.47081224051974224
4.875,0.7001836721903474,16.391300701353437,0.6801127681539428
4.925000000000001,0.6586097310368261,16.61659345613134,0.8318535561837266
4.975,0.6252549030132054,16.834841225743553,0.9606892509225766
5.025,0.6191741052721739,17.055332487655555,0.9849158740265997
5.075000000000001,0.6231101817197289,17.281663119712334,0.9692070751117376
5.125,0.6180585305417269,17.510604170379615,0.989386274320665
5.175000000000001,0.6268249054825035,17.74734502605177,0.9544724416248493
5.225,0.6360971551269358,17.992252613039515,0.9180712698247784
5.275,0.6353695300626927,18.241584282973573,0.920908546626136
5.325000000000001,0.6494213824198478,18.501284242087497,0.866681314972225
5.375,0.6512384047159003,18.76662438277753,0.8597551023400822
5.425000000000001,0.6606579978881889,19.04083365657794,0.8241559987007407
5.475,0.6674441181527878,19.322989505907515,0.7988226350455232
5.525,0.6767754137443124,19.61433948022267,0.7644052622475024
5.575000000000001,0.678371256473407,19.911686078815773,0.7585667394263019
5.625,0.682975376434936,20.21644458888528,0.7417988438968693
5.675000000000001,0.6953220875082732,20.532252822711694,0.6973849409040507
5.725,0.697042311050571,20.854445574344517,0.691259586913833
5.775,0.7034135165359554,21.185287303301294,0.668703997117066
5.825000000000001,0.7035927049597317,21.521968402402848,0.6680725849763793
5.875,0.7081436630569858,21.866669462295707,0.6520899002460803
5.925000000000001,0.7196410277427562,22.222954909998226,0.6121649882217595
5.975,0.7227643108226356,22.586851457745823,0.6014294530156793
6.025,0.7329754570980227,22.962091270298895,0.5666520723903292
6.075000000000001,0.7309101217583149,23.342509985637463,0.5736469919793862
6.125,0.7414760247116317,23.73480662983426,0.5380681880437466
6.175000000000001,0.7376855581845563,24.13149590615074,0.5507732559949996
6.225,0.7439920268240295,24.538081709247596,0.5296707444491879
6.275,0.7534594724729997,24.95648253954942,0.49832454903492474
6.325000000000001,0.7608634018525225,25.38575487225723,0.4740837885662471
6.375,0.7695894856817297,25.826842232170005,0.4458152656549095
6.425000000000001,0.7640508581408527,26.2716512732343,0.46372047977254005
6.475,0.7779350755994753,26.731619612735493,0.4190776488528759
6.525,0.7794153530131871,27.199607913027986,0.4143650997205761
6.575000000000001,0.7852488202912894,27.678352396028814,0.3958806454016023
6.625,0.8086187472313436,28.17887133466825,0.32318050646549457
6.675000000000001,0.8078952393892879,28.6865191273444,0.3253995345538502
6.725,0.8133991240636365,29.205310996257356,0.3085686044976941
6.775,0.8221027141699455,29.737479950098027,0.2821840061413922
6.825000000000001,0.8391145573041667,30.28870810487803,0.23141027158538896
6.875,0.847556759553126,30.853669787287583,0.206594492520069
6.925000000000001,0.8601638967499423,31.43540524390117,0.16999234797355756
6.975,0.8628502546717097,32.027414637214726,0.16226243902944765
7.025,0.8808129019977989,32.640443666327705,0.11118582370867691
7.075000000000001,0.8853224859423457,33.265413525952184,0.09852644414954592
7.125,0.8907759911208896,33.90315242118948,0.0833031356918073
7.175000000000001,0.9007138542981895,34.55708849214255,0.055800006332034746
7.225,0.9167005544083742,35.231939362806266,0.01218709710333421
7.275,0.9205625139125929,35.9190455722478,0.0017654586061015554
7.325000000000001,0.93846253922247,36.62917378678438,-0.045974365976328674
7.375,0.9349515547941613,37.34633650287777,-0.036682677879320974
7.425000000000001,0.9502057231778219,38.0851164204766,-0.07680161514894712
7.475,0.961962740866264,38.843144243974564,-0.10728586324008621
7.525,0.9761075191965913,39.622642498453686,-0.14347125960965673
7.575000000000001,0.9765561277195167,40.41289693564114,-0.1446102998870204
7.625,0.9836599479686429,41.219442901024266,-0.16257785199052516
7.675000000000001,0.9878840832609078,42.04011028756541,-0.17320045613620585
7.725,0.9926019218331521,42.87547569375284,-0.18501103312128137
7.775,1.0057865961399854,43.7329300638452,-0.21772210507901593
7.825000000000001,1.0183236355284844,44.61227420927383,-0.24843108414376613
7.875,1.0208367480672895,45.50508979211006,-0.25454134520846383
7.925000000000001,1.03553876616795,46.42230073280429,-0.2899884625861341
